Id,Prediction
25839,11771.78
25840,16287.62
25841,78907.68
25842,116762.27
25843,26406.57
25844,113149.5
25845,134742.44
25846,36420.59
25847,13019.11
25848,16177.38
25849,80643.84
25850,121139.48
25851,24576.69
25852,115897.42
25853,146676.05
25854,36240.77
25855,12799.66
25856,13235.46
25857,83996.66
25858,124435.92
25859,24557.83
25860,116061.37
25861,146660.23
25862,37554.39
25863,13471.48
25864,16085.03
25865,89400.16
25866,18440.61
25867,16389.15
25868,176887.71
25869,167652.2
25870,33198.07
25871,32335.85
25872,6422.31
25873,5984.22
25874,199931.83
25875,200152.23
25876,17441.42
25877,17792.13
25878,32847.47
25879,30061.51
25880,16879.21
25881,16097.67
25882,176486.36
25883,167680.78
25884,33950.06
25885,33052.29
25886,6593.42
25887,6541.96
25888,201318.88
25889,200677.23
25890,18397.86
25891,18899.25
25892,36608.56
25893,30775.28
25894,129267.19
25895,20931.72
25896,206567.94
25897,36753.66
25898,6483.71
25899,76334.7
25900,145813.18
25901,21521.18
25902,207461.84
25903,37229.25
25904,7981.67
25905,52470.18
25906,143537.91
25907,20486.3
25908,212995.4
25909,37222.18
25910,7965.48
25911,81918.78
25912,132153.02
25913,19685.41
25914,198976.86
25915,36678.89
25916,7716.53
25917,68324.75
25918,135325.38
25919,18944.85
25920,207862.3
25921,36499.37
25922,7507.32
25923,80069.39
25924,149107.38
25925,21659.66
25926,239751.15
25927,38146.76
25928,7513.82
25929,101730.22
25930,161272.86
25931,20909.93
25932,241698.98
25933,37287.07
25934,9008.88
25935,107284.83
25936,159569.75
25937,21892.81
25938,240447.51
25939,38008.56
25940,8500.71
25941,104598.37
25942,129627.45
25943,18331.61
25944,247511.56
25945,37889.16
25946,8729.28
25947,96694.68
25948,160249.85
25949,14965.77
25950,234073.49
25951,38065.16
25952,8017.01
25953,114478.78
25954,159010.18
25955,16864.47
25956,219873.73
25957,38538.34
25958,7528.12
25959,109332.71
25960,182248.47
25961,19039.81
25962,232275.69
25963,38935.95
25964,8548.1
25965,134650.47
25966,181592.59
25967,20016.63
25968,244167.67
25969,38509.03
25970,9225.91
25971,134398.1
25972,192775.39
25973,24935.5
25974,286929.35
25975,36182.01
25976,10110.07
25977,149577.63
25978,194639.93
25979,20671.64
25980,277326.41
25981,35932.95
25982,9982.0
25983,152154.17
25984,210006.16
25985,22841.32
25986,234705.91
25987,40487.9
25988,9921.27
25989,176755.13
25990,242541.8
25991,23386.07
25992,246450.26
25993,41723.39
25994,10392.06
25995,162861.06
25996,251162.05
25997,23355.97
25998,277349.16
25999,41892.56
26000,10002.39
26001,173103.36
26002,259729.44
26003,23490.75
26004,318416.59
26005,41999.88
26006,10512.74
26007,152193.14
26008,236787.22
26009,23339.39
26010,289097.12
26011,42153.84
26012,10584.12
26013,178213.64
26014,232735.26
26015,23201.03
26016,309816.9
26017,41917.69
26018,10059.87
26019,175957.93
26020,225978.59
26021,24431.06
26022,299579.7
26023,42951.76
26024,9837.79
26025,182490.15
26026,229209.2
26027,24170.77
26028,271064.8
26029,43365.84
26030,9901.68
26031,171158.43
26032,323712.07
26033,61902.05
26034,301857.7
26035,57891.47
26036,327530.57
26037,55446.24
26038,353042.52
26039,57713.71
26040,307903.9
26041,55908.16
26042,294564.11
26043,58562.65
26044,331404.11
26045,57503.85
26046,331221.36
26047,59429.65
26048,346568.68
26049,57415.14
26050,313764.58
26051,59435.73
26052,304478.0
26053,58611.11
26054,288576.25
26055,59646.18
26056,288467.97
26057,61357.53
26058,298937.09
26059,59779.0
26060,302683.67
26061,62264.99
26062,281768.83
26063,57296.17
26064,285438.34
26065,60919.79
26066,309037.64
26067,60951.33
26068,314860.16
26069,60110.08
26070,306631.87
26071,58363.7
26072,314023.98
26073,55935.08
26074,322260.43
26075,60278.54
26076,328679.1
26077,58466.43
26078,82721.73
26079,402018.0
26080,24406.52
26081,56684.18
26082,82198.86
26083,393561.88
26084,24250.63
26085,58472.21
26086,83600.1
26087,416453.4
26088,25488.97
26089,55935.05
26090,87711.31
26091,414474.92
26092,26567.33
26093,58872.07
26094,86579.01
26095,370157.46
26096,27444.08
26097,56375.96
26098,85174.29
26099,381182.96
26100,27208.52
26101,59470.86
26102,87550.96
26103,384175.52
26104,27148.9
26105,63624.05
26106,91797.54
26107,421084.44
26108,27300.84
26109,59047.93
26110,92340.45
26111,376379.29
26112,26879.6
26113,59578.49
26114,91768.85
26115,364100.84
26116,27741.64
26117,54912.16
26118,94076.13
26119,406324.91
26120,35401.85
26121,59145.18
26122,91704.58
26123,375357.62
26124,29357.75
26125,56685.96
26126,93095.63
26127,383545.91
26128,30825.36
26129,56195.1
26130,95861.73
26131,328578.26
26132,27919.25
26133,59596.56
26134,95387.21
26135,331206.69
26136,27038.62
26137,57551.21
26138,88342.24
26139,327176.03
26140,26987.22
26141,57677.04
26142,100205.08
26143,414973.14
26144,27066.57
26145,59653.58
26146,96143.7
26147,420078.78
26148,28371.2
26149,59648.36
26150,103018.1
26151,444486.12
26152,27521.34
26153,60004.06
26154,91179.88
26155,393599.8
26156,27669.26
26157,59261.74
26158,103477.86
26159,435559.15
26160,29204.25
26161,61227.3
26162,103075.64
26163,400557.66
26164,27568.55
26165,60518.76
26166,99519.06
26167,365173.26
26168,26096.86
26169,60596.51
26170,31051.19
26171,130893.9
26172,21856.87
26173,10726.87
26174,1357.48
26175,9270.26
26176,24638.9
26177,126937.71
26178,23773.9
26179,11803.61
26180,1423.49
26181,9629.08
26182,22864.58
26183,116587.35
26184,20121.0
26185,13102.05
26186,131.46
26187,9338.01
26188,23659.96
26189,222296.7
26190,19371.47
26191,16431.8
26192,211.22
26193,11556.79
26194,33464.19
26195,125621.24
26196,21344.75
26197,8998.67
26198,688.9
26199,8775.67
26200,27631.59
26201,123562.84
26202,25772.29
26203,10576.12
26204,944.99
26205,11779.19
26206,31140.96
26207,125758.57
26208,25556.1
26209,17858.05
26210,422.56
26211,12718.92
26212,29818.16
26213,125729.97
26214,25776.24
26215,12015.93
26216,424.86
26217,11632.31
26218,29242.25
26219,134841.83
26220,26691.59
26221,14338.09
26222,451.97
26223,12686.98
26224,31623.88
26225,141878.32
26226,26986.33
26227,13853.54
26228,592.15
26229,13745.98
26230,40270.82
26231,160095.76
26232,28320.35
26233,13145.74
26234,428.15
26235,15929.88
26236,45690.41
26237,184659.29
26238,35203.4
26239,16809.48
26240,406.33
26241,19762.93
26242,42896.0
26243,195803.25
26244,33752.72
26245,14695.74
26246,19080.26
26247,41414.31
26248,195705.13
26249,32530.02
26250,15124.78
26251,644.12
26252,19595.98
26253,46936.17
26254,210119.66
26255,32666.81
26256,13212.3
26257,1046.56
26258,20242.4
26259,81983.67
26260,218992.15
26261,48218.81
26262,12969.25
26263,1007.77
26264,23167.75
26265,94096.2
26266,222116.37
26267,44419.29
26268,11790.66
26269,2049.7
26270,27479.24
26271,113195.56
26272,206429.84
26273,47501.14
26274,17739.49
26275,2603.17
26276,28314.62
26277,118831.94
26278,227450.82
26279,49318.16
26280,12113.82
26281,2880.46
26282,24494.15
26283,120575.45
26284,221874.58
26285,58922.75
26286,15535.34
26287,4262.96
26288,26239.68
26289,119835.11
26290,206805.3
26291,60004.06
26292,28410.76
26293,4977.28
26294,29884.76
26295,138670.0
26296,25378.17
26297,130781.21
26298,20062.41
26299,13180.88
26300,13228.47
26301,6813.44
26302,138007.74
26303,26783.43
26304,130008.3
26305,21852.59
26306,13153.84
26307,13466.29
26308,6891.81
26309,139639.72
26310,28576.09
26311,130967.04
26312,21794.38
26313,14120.73
26314,13895.91
26315,6737.27
26316,139829.14
26317,27862.62
26318,129232.41
26319,21707.37
26320,14121.1
26321,13653.26
26322,6695.0
26323,138429.17
26324,29811.03
26325,138039.3
26326,23445.64
26327,13981.52
26328,13538.7
26329,6823.09
26330,133925.24
26331,31809.62
26332,145998.01
26333,24108.65
26334,15062.49
26335,14044.77
26336,6830.39
26337,139196.15
26338,33594.11
26339,160312.19
26340,24714.65
26341,15809.14
26342,14011.74
26343,6636.68
26344,137720.73
26345,32806.32
26346,158740.36
26347,24412.32
26348,15471.49
26349,14284.49
26350,6891.21
26351,148320.09
26352,33084.59
26353,133594.04
26354,24209.91
26355,14513.32
26356,14356.54
26357,7208.69
26358,151973.89
26359,34083.98
26360,138847.0
26361,25842.85
26362,16175.47
26363,14228.76
26364,6910.2
26365,162654.0
26366,35005.36
26367,136395.65
26368,25973.69
26369,16490.63
26370,14544.87
26371,7329.76
26372,168814.58
26373,36020.55
26374,144276.62
26375,27059.43
26376,17174.46
26377,14823.15
26378,7133.16
26379,175330.92
26380,35496.75
26381,136881.01
26382,28336.92
26383,18046.97
26384,14991.05
26385,7204.48
26386,197481.36
26387,37036.22
26388,147823.99
26389,29958.4
26390,17654.48
26391,15101.14
26392,10012.1
26393,185968.04
26394,36930.39
26395,151790.95
26396,30477.93
26397,18083.33
26398,15740.11
26399,7835.46
26400,192300.07
26401,37031.55
26402,150374.12
26403,30781.94
26404,17073.6
26405,15653.33
26406,7894.15
26407,223600.39
26408,39086.74
26409,157899.84
26410,30676.38
26411,17492.35
26412,16046.12
26413,8146.84
26414,216022.3
26415,39270.81
26416,155754.86
26417,30672.58
26418,17576.56
26419,15697.07
26420,8736.64
26421,223275.79
26422,40957.24
26423,160931.81
26424,29865.89
26425,18488.83
26426,16521.29
26427,8992.98
26428,212728.48
26429,42114.58
26430,153054.46
26431,30342.73
26432,18877.26
26433,16629.77
26434,9138.41
26435,210614.01
26436,40479.92
26437,156627.7
26438,32645.89
26439,17962.51
26440,13764.03
26441,10195.84
26442,212566.03
26443,44499.61
26444,155804.05
26445,31851.23
26446,18567.77
26447,16131.35
26448,9489.62
26449,201120.94
26450,18945.24
26451,159469.77
26452,32002.84
26453,18276.44
26454,16243.41
26455,11262.43
26456,136298.86
26457,4230.41
26458,13675.88
26459,131973.74
26460,3774.63
26461,16329.31
26462,131708.29
26463,3682.07
26464,16427.35
26465,135442.29
26466,3986.74
26467,14466.5
26468,126602.21
26469,4046.29
26470,11848.87
26471,132379.14
26472,4037.72
26473,12897.99
26474,125040.94
26475,4068.54
26476,15312.18
26477,129997.72
26478,4183.51
26479,12205.51
26480,138117.03
26481,4216.43
26482,13988.61
26483,156650.32
26484,4274.84
26485,14585.8
26486,143033.8
26487,4323.64
26488,15293.96
26489,153880.9
26490,4512.33
26491,17458.31
26492,143013.62
26493,4467.31
26494,15157.12
26495,148835.85
26496,4598.23
26497,16527.62
26498,134542.43
26499,4639.22
26500,16646.68
26501,144304.25
26502,4576.86
26503,15663.74
26504,145291.22
26505,4617.19
26506,17849.95
26507,147924.32
26508,4697.67
26509,17674.89
26510,146363.23
26511,4743.84
26512,20152.38
26513,152071.58
26514,4771.97
26515,19286.64
26516,149272.54
26517,4818.4
26518,20585.37
26519,153014.57
26520,4994.34
26521,19723.32
26522,159936.31
26523,4954.9
26524,19785.27
26525,41055.77
26526,41503.36
26527,40416.85
26528,40853.97
26529,40698.74
26530,225263.81
26531,225402.56
26532,224902.88
26533,225079.63
26534,225198.98
26535,50112.4
26536,49743.01
26537,49799.47
26538,49555.99
26539,48922.25
26540,22568.87
26541,21920.82
26542,21902.52
26543,22007.15
26544,21977.58
26545,21038.39
26546,21717.67
26547,21507.35
26548,21147.06
26549,20898.5
26550,41599.68
26551,42411.94
26552,42600.34
26553,42705.08
26554,42285.46
26555,228645.08
26556,230112.04
26557,230190.62
26558,230026.86
26559,230018.48
26560,49434.28
26561,48996.41
26562,49252.0
26563,49221.54
26564,49425.52
26565,23000.96
26566,22282.84
26567,22291.03
26568,22323.34
26569,22165.76
26570,20282.32
26571,22282.3
26572,21229.34
26573,21021.97
26574,21237.95
26575,41188.61
26576,42420.47
26577,41981.96
26578,42667.57
26579,42309.99
26580,236139.46
26581,232000.25
26582,235942.63
26583,235735.67
26584,236327.7
26585,48234.5
26586,48592.35
26587,50000.48
26588,49993.08
26589,50010.12
26590,21102.1
26591,20757.98
26592,20805.93
26593,20914.82
26594,20940.37
26595,20269.05
26596,20954.1
26597,20763.42
26598,20478.88
26599,20601.58
26600,43849.47
26601,43474.02
26602,43083.79
26603,44178.8
26604,43852.27
26605,240859.81
26606,239837.34
26607,240323.96
26608,240211.44
26609,241030.7
26610,50043.12
26611,50222.0
26612,50192.55
26613,50141.4
26614,49894.54
26615,23486.54
26616,23389.93
26617,23505.66
26618,23624.74
26619,23179.73
26620,21147.8
26621,21582.72
26622,21385.55
26623,21339.61
26624,21561.05
26625,38698.15
26626,38959.4
26627,39008.86
26628,42193.29
26629,39425.21
26630,230068.03
26631,229408.99
26632,229486.49
26633,229598.87
26634,229372.03
26635,50114.52
26636,49748.28
26637,50068.26
26638,50456.83
26639,49740.83
26640,24429.68
26641,23833.0
26642,23823.12
26643,23838.74
26644,23947.85
26645,18492.23
26646,18731.22
26647,18355.89
26648,19118.72
26649,18485.29
26650,38422.78
26651,39073.62
26652,39847.98
26653,38674.12
26654,38103.38
26655,237993.46
26656,237786.87
26657,237894.82
26658,237675.04
26659,238223.53
26660,49953.64
26661,50280.51
26662,50113.0
26663,50163.01
26664,49072.48
26665,23699.22
26666,23997.99
26667,24048.66
26668,24093.22
26669,23506.29
26670,19605.75
26671,19828.88
26672,19463.86
26673,19546.05
26674,19664.55
26675,38590.46
26676,40079.61
26677,38912.68
26678,37868.09
26679,38419.08
26680,236414.26
26681,236168.8
26682,236193.74
26683,235906.69
26684,237167.33
26685,51502.9
26686,50819.18
26687,50800.29
26688,50563.0
26689,50519.01
26690,23830.22
26691,23869.73
26692,23919.62
26693,24169.33
26694,23361.35
26695,20485.92
26696,20260.81
26697,20272.02
26698,20023.67
26699,20112.62
26700,42859.42
26701,40716.68
26702,39963.84
26703,40122.44
26704,43960.56
26705,245299.06
26706,243797.06
26707,243645.78
26708,243878.78
26709,244492.22
26710,50543.86
26711,51204.11
26712,50675.84
26713,50521.21
26714,50201.57
26715,22383.69
26716,21367.28
26717,21307.11
26718,21540.94
26719,21310.04
26720,20470.98
26721,20856.22
26722,20240.05
26723,20225.7
26724,20319.86
26725,41977.85
26726,42726.02
26727,42736.12
26728,42680.14
26729,41852.72
26730,259333.07
26731,258784.2
26732,258836.19
26733,258710.82
26734,259240.66
26735,52953.32
26736,52966.86
26737,52963.71
26738,52654.18
26739,52953.26
26740,26146.0
26741,26030.38
26742,25933.14
26743,26222.06
26744,26138.47
26745,21895.87
26746,22150.44
26747,22332.92
26748,22394.75
26749,22281.37
26750,43269.24
26751,44076.73
26752,43911.06
26753,44026.38
26754,43809.86
26755,271245.03
26756,269872.55
26757,269427.44
26758,269704.51
26759,271615.53
26760,53086.34
26761,54365.72
26762,54295.27
26763,53313.57
26764,52352.58
26765,27127.51
26766,27094.36
26767,27106.03
26768,27257.61
26769,26786.55
26770,20426.1
26771,19975.83
26772,20325.54
26773,20801.29
26774,20064.63
26775,41768.9
26776,44302.71
26777,42574.01
26778,42069.73
26779,41588.22
26780,264706.94
26781,263375.51
26782,263906.46
26783,264006.55
26784,264028.09
26785,58282.39
26786,60594.05
26787,60496.72
26788,59439.02
26789,59355.01
26790,30486.81
26791,28409.79
26792,29230.01
26793,29630.83
26794,29531.87
26795,22369.72
26796,22521.98
26797,22453.74
26798,22637.12
26799,22223.85
26800,40275.5
26801,40309.61
26802,40335.05
26803,43094.02
26804,40637.22
26805,251825.53
26806,250502.8
26807,250715.0
26808,251196.99
26809,251804.22
26810,58523.29
26811,61061.52
26812,61099.02
26813,60120.25
26814,58900.11
26815,32368.97
26816,32153.76
26817,32154.23
26818,32084.36
26819,31925.82
26820,21106.61
26821,20713.63
26822,20904.5
26823,21029.71
26824,21144.24
26825,42230.28
26826,44685.45
26827,44051.62
26828,45725.92
26829,44069.12
26830,263451.2
26831,263302.57
26832,262900.36
26833,262900.36
26834,263599.26
26835,60921.28
26836,60406.76
26837,60990.88
26838,60216.1
26839,60041.94
26840,32111.04
26841,29068.61
26842,29465.73
26843,30620.93
26844,31580.49
26845,21489.86
26846,20984.84
26847,21006.61
26848,21214.25
26849,21257.87
26850,54285.07
26851,55263.34
26852,53156.59
26853,55891.25
26854,55103.4
26855,268398.94
26856,268426.1
26857,268313.07
26858,268295.41
26859,268896.12
26860,68150.48
26861,69316.93
26862,69806.33
26863,69925.68
26864,69687.13
26865,24696.77
26866,23642.16
26867,23600.35
26868,23780.5
26869,25255.08
26870,33637.37
26871,35376.3
26872,35419.26
26873,35515.66
26874,35407.34
26875,22155.49
26876,23555.49
26877,22848.71
26878,22841.02
26879,22624.74
26880,66046.4
26881,69850.6
26882,68958.35
26883,70084.01
26884,69483.2
26885,267060.55
26886,266739.39
26887,266754.77
26888,266737.11
26889,267252.38
26890,71144.01
26891,70526.07
26892,70410.78
26893,70725.39
26894,70416.45
26895,26482.97
26896,24779.72
26897,26164.17
26898,24845.35
26899,26365.13
26900,33118.93
26901,33661.51
26902,33889.05
26903,33868.62
26904,33852.8
26905,23365.13
26906,23565.06
26907,23357.88
26908,23194.11
26909,23268.49
26910,66575.69
26911,66105.4
26912,65162.77
26913,66308.51
26914,63292.12
26915,276740.94
26916,275532.77
26917,275641.95
26918,275638.5
26919,276539.44
26920,69946.7
26921,68788.61
26922,68661.09
26923,68900.54
26924,69666.82
26925,25883.44
26926,25613.51
26927,25983.49
26928,25736.9
26929,26949.96
26930,33560.58
26931,39211.55
26932,39192.51
26933,39167.01
26934,38925.76
26935,23429.95
26936,24005.28
26937,23879.75
26938,23557.6
26939,23541.15
26940,69006.78
26941,69555.17
26942,69260.61
26943,71268.8
26944,69504.95
26945,277273.45
26946,276296.42
26947,276614.3
26948,276884.07
26949,276636.22
26950,70649.24
26951,69226.13
26952,69191.92
26953,69034.82
26954,69601.39
26955,34552.82
26956,30692.21
26957,32028.88
26958,39733.75
26959,34255.54
26960,35350.97
26961,35470.5
26962,35389.74
26963,35473.18
26964,35199.04
26965,22102.31
26966,22020.66
26967,22270.44
26968,22139.36
26969,22008.16
26970,71676.19
26971,71985.99
26972,71353.75
26973,70464.85
26974,71548.82
26975,283197.9
26976,281489.4
26977,281223.92
26978,281629.82
26979,282654.79
26980,74266.25
26981,75857.41
26982,75161.85
26983,75680.48
26984,75053.46
26985,33255.62
26986,34009.86
26987,35763.54
26988,39844.76
26989,34956.36
26990,36278.41
26991,36658.54
26992,36448.02
26993,36615.92
26994,36205.03
26995,24086.76
26996,24818.73
26997,25037.64
26998,23956.02
26999,23784.15
27000,71690.35
27001,71897.95
27002,71174.62
27003,71000.69
27004,71443.86
27005,306960.48
27006,303514.69
27007,306548.25
27008,308518.82
27009,307546.85
27010,77528.32
27011,78599.69
27012,77363.25
27013,77822.91
27014,76815.53
27015,46822.71
27016,47304.85
27017,48081.74
27018,50028.28
27019,48671.74
27020,37390.33
27021,36875.22
27022,36602.75
27023,36656.83
27024,36870.74
27025,25379.1
27026,26074.87
27027,26292.66
27028,25538.91
27029,25450.79
27030,74073.27
27031,72803.25
27032,74838.3
27033,72531.77
27034,72396.99
27035,298542.14
27036,322316.39
27037,322797.18
27038,322610.32
27039,322652.46
27040,82486.07
27041,83794.54
27042,83665.12
27043,83589.87
27044,85601.91
27045,63532.18
27046,58896.81
27047,63028.72
27048,65783.8
27049,65310.31
27050,39740.07
27051,37928.48
27052,37924.64
27053,37054.53
27054,38289.74
27055,25964.93
27056,24969.31
27057,25836.28
27058,25641.39
27059,24907.16
27060,71729.57
27061,72151.45
27062,71889.28
27063,72549.77
27064,71663.11
27065,323218.58
27066,299562.57
27067,305177.93
27068,321912.32
27069,321752.69
27070,87233.55
27071,86096.15
27072,85835.61
